The station has a concourse and ticket office area which was internally redesigned and reopened in mid-2012 .	reopened	The ticket office area	at The station	in mid-2012
The stations were both called `` Midsomer Norton and Welton '' ; under British Railways , the S&D station was renamed as Midsomer Norton South after a short period as Midsomer Norton Upper ; and is currently being restored with occasional open weekends with engines in steam .	were both called	The stations	`` Midsomer Norton and Welton ''
The stations were both called `` Midsomer Norton and Welton '' ; under British Railways , the S&D station was renamed as Midsomer Norton South after a short period as Midsomer Norton Upper ; and is currently being restored with occasional open weekends with engines in steam .	was renamed under British Railways as	the S&D station	Midsomer Norton South
The stations were both called `` Midsomer Norton and Welton '' ; under British Railways , the S&D station was renamed as Midsomer Norton South after a short period as Midsomer Norton Upper ; and is currently being restored with occasional open weekends with engines in steam .	was renamed under British Railways as	the S&D station	Midsomer Norton Upper	after a short period
The stations were both called `` Midsomer Norton and Welton '' ; under British Railways , the S&D station was renamed as Midsomer Norton South after a short period as Midsomer Norton Upper ; and is currently being restored with occasional open weekends with engines in steam .	is being restored	the S&D station	currently
The stations were both called `` Midsomer Norton and Welton '' ; under British Railways , the S&D station was renamed as Midsomer Norton South after a short period as Midsomer Norton Upper ; and is currently being restored with occasional open weekends with engines in steam .	has	the S&D station	open weekends with engines in steam	occasional
The stations were both called `` Midsomer Norton and Welton '' ; under British Railways , the S&D station was renamed as Midsomer Norton South after a short period as Midsomer Norton Upper ; and is currently being restored with occasional open weekends with engines in steam .	have	open weekends	engines in steam	at S&D station
The stock pot should be chilled and the solid lump of dripping which settles when chilled should be scraped clean and re-chilled for future use .	should be chilled	The stock pot	
The stock pot should be chilled and the solid lump of dripping which settles when chilled should be scraped clean and re-chilled for future use .	settles	the solid lump of dripping	when chilled
The stock pot should be chilled and the solid lump of dripping which settles when chilled should be scraped clean and re-chilled for future use .	should be scraped clean	the solid lump of dripping	
The stock pot should be chilled and the solid lump of dripping which settles when chilled should be scraped clean and re-chilled for future use .	should be re-chilled for use	the solid lump of dripping	in the future
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	alleged that	The suit	they conspired to fix prices for e-books
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	alleged that	The suit	they conspired to weaken Amazon.com 's position in the market
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	alleged that	The suit	they were in violation of antitrust law
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	was in violation of	conspiring to fix prices for e-books	antitrust law
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	was in violation of	conspiring to weaken Amazon.com 's position in the market	antitrust law
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	has a position	Amazon.com	in the market
The third known version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	is	The third known version	part number 2189014-00-212
The third known version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	was being produced	at least one model	in February 1993
The third known version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	was being produced	part number 2189014-00-212	in February 1993
The third known version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	is known	a third version	
The town was previously served by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	was served by	The town	a station on the Somerset and Dorset Railway	previously
The town was previously served by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	is	a station	on the Somerset and Dorset Railway
