ultimately provided <r> Etak , founded in 1984 , was the first company to digitize the maps of the world , as part of the first commercial automotive navigation system ; the maps ultimately provided the backbone for Google maps , mapquest.com	<a1> the maps </a1> <r> ultimately provided </r> <a2> the backbone for Google maps </a2> <e>
was known <r> The first group is clearly family burials , and it is reasonable that William 's father , Christopher ( Kit ) Barbee and his wife , are buried here , as this was known as ` Barbee 's Mountain ' and was their home .	<a1> this </a1> <r> was known </r> <a2> as ` Barbee 's Mountain </a2> <e>
is <r> Osteoporosis is a disease of bones that leads to an increased risk of fracture .	<a1> Osteoporosis </a1> <r> is </r> <a2> a disease of bones that leads to an increased risk of fracture </a2> <e>
is <r> Amu Darya is navigable for over 1450 km .	<a1> Amu Darya </a1> <r> is </r> <a2> navigable for over 1450 km </a2> <e>
is new General of <r> To avoid a potential conflict of interest in relation to these investigations , Sharon in Ariel Sharon role as Prime Minister was not involved in the confirmation of the appointment of a new Attorney General Menahem Mazuz in 2005 .	<r> is new </r> <a2> Attorney </a2> <r> General of </r> <a1> Menahem Mazuz </a1> <e>
died <r> In the first , according to the Megarians , Alcmene was walking from Argos to Thebes when she died at Megara .	<a1> she </a1> <r> died </r> <a2> at Megara </a2> <e>
encountered <r> With an imposing force Otho returned to the Roman Forum , and at the foot of the Capitoline Hill encountered Galba , who , alarmed by rather vague rumors of treachery , was making Otho way through a dense crowd of wandering citizens towards the barracks of the guard .	<a1> Otho </a1> <t> at the foot of the Capitoline Hill </t> <r> encountered </r> <a2> Galba </a2> <e>
is regarded <r> Alexander II of Russia is still regarded as `` The Good Tsar '' in Finland .	<a1> Alexander II of Russia </a1> <r> is </r> <t> still </t> <r> regarded </r> <a2> as `` The Good Tsar '' in Finland </a2> <e>
only tangentially related <r> Pareto principle is only tangentially related to Pareto efficiency , which was also introduced by the same economist .	<a1> Pareto principle </a1> <r> only tangentially related </r> <a2> to Pareto efficiency </a2> <e>
noted <r> After years of the Liberals , one US State Department official noted , `` We 'll be dealing with an unknown quantity '' .	<t> After years of the Liberals </t> <a1> one US State Department official </a1> <r> noted </r> <a2> We 'll be dealing with an unknown quantity </a2> <e>
was not achieved <r> Self administration was not achieved until the 1840s and History of Macau was subsequently transitioned into a Portuguese territory when Qing signed the Sino-Portuguese Treaty of Peking , until History of Macau handover to China in 1999 .	<a1> Self administration </a1> <r> was not achieved </r> <a2> until the 1840s and History of Macau was subsequently transitioned into a Portuguese territory when Qing signed the Sino-Portuguese Treaty of Peking , until History of Macau handover to China in 1999 </a2> <e>
sent <r> Marcus Aurelius sent a note to the imperial freedman Charilas , asking if Marcus Aurelius could call on the emperors .	<a1> Marcus Aurelius </a1> <r> sent </r> <a2> a note to the imperial freedman </a2> <e>
retained <r> According to the China 's official military history , the war achieved China 's policy objectives of securing borders in Sino-Indian War western sector , as China retained de facto control of the Aksai Chin .	<a1> China </a1> <r> retained </r> <a2> de facto control of the Aksai Chin </a2> <e>
resulted <r> There was also a series of linguistic sound changes towards the end of this period , including the Great Vowel Shift , which resulted in the i in mine , for example , changing from a pure vowel to a diphthong .	<a1> the Great Vowel Shift </a1> <r> resulted </r> <a2> in the i </a2> <e>
visited <r> Best was described by Dot Rhone -- McCartney 's girlfriend at the time , who later visited Hamburg -- as being very quiet , and never taking part in conversations with the group .	<a1> McCartney 's girlfriend at the time </a1> <t> later </t> <r> visited </r> <a2> Hamburg </a2> <e>
are discussed <r> Other ways to denote Sequence are discussed after the examples .	<a1> Other ways to denote Sequence </a1> <r> are discussed </r> <a2> after the examples </a2> <e>
to visit <r> Chen also invited Sikua to visit Taiwan , which he did in March 2008 .	<a1> Sikua </a1> <r> to visit </r> <a2> Taiwan </a2> <e>
ascended <r> Jane Austen wrote , for example : `` Henry the 4th ascended the throne of England much to his own satisfaction in the year 1399 , after having prevailed on his cousin & predecessor Richard the 2nd , to resign it to him , & to retire for the rest of his Life to Pomfret Castle , where he happened to be murdered '' .	<t> Henry </t> <a1> the 4th </a1> <r> ascended </r> <a2> the throne of England </a2> <e>
add <r> Pushdown automata add the stack as a parameter for choice .	<a1> Pushdown automata </a1> <r> add </r> <a2> the stack as a parameter for choice </a2> <e>
seeking <r> Siege also reintroduced siege warfare , as armies seeking to use railway lines in enemy territory were forced to capture fortresses which blocked these lines .	<a1> armies </a1> <r> seeking </r> <a2> to use railway lines in enemy territory </a2> <e>
worked <r> Setting up their business in a disused cowshed at Firmin 's home in Blean near Canterbury , Kent , Postgate and Firmin worked on children 's animation programmes .	<a1> Kent , Postgate and Firmin </a1> <r> worked </r> <a2> on children 's animation programmes </a2> <e>
was <r> Instead , it was just a complex of simple pueblos constructed by the Zuni Indians .	<a1> it </a1> <r> was </r> <a2> just a complex of simple pueblos </a2> <e>
were <r> Eurostar 's fares were significantly higher in Eurostar early years ; the cheapest fare in 1994 was # 99 return .	<a1> Eurostar 's fares </a1> <r> were </r> <a2> significantly higher </a2> <l> in Eurostar </l> <t> early years </t> <e>
is <r> The approximate number of people living in Sápmi (area) is about 2 million , though it is difficult to give the precise number of inhabitants since certain counties and provinces only include parts of Sápmi (area) .	<a1> The approximate number of people </a1> <r> is </r> <a2> about 2 million </a2> <e>
was <r> The green zone with the aft portion of the aircraft was located the furthest along the flight path .	<a1> The green zone with the aft portion of the aircraft </a1> <r> was located </r> <a2> the furthest along the flight path </a2> <e>
includes <r> While not musically related , instruments of the Zink family ( which includes serpents ) are named `` cornetto - '' with a tonal or pitch related Latin word following the hyphen to describe the particular variant .	<a1> the Zink family </a1> <r> includes </r> <a2> serpents ) are named `` cornetto - '' with a tonal or pitch related Latin word following the hyphen </a2> <e>
held <r> The court further held that during an investigatory stop Police search `` is confined to what is minimally necessary to determine whether a suspect is armed , and the intrusion , which is made for the sole purpose of protecting himself and others nearby , is confined to ascertaining the presence of weapons `` ( U.S. Supreme Court ) .	<a1> The court </a1> <r> held </r> <a2> that during an investigatory stop Police search `` is confined to what is minimally necessary to determine whether a suspect is armed , and the intrusion , which is made for the sole purpose of protecting himself and others nearby , is confined to ascertaining the presence of weapons `` ( U.S. Supreme Court </a2> <e>
is <r> The proposition that every surjective function has a right inverse is equivalent to the axiom of choice .	<a1> The proposition that every surjective function has a right inverse </a1> <r> is </r> <a2> equivalent to the axiom of choice </a2> <e>
were hydrogen classified <r> The current stellar classification system originated in the early 20th century , when stars were classified from A to Q based on the strength of the hydrogen line .	<a1> stars </a1> <r> were classified </r> <a2> from A </a2> <e>
is <r> Lex Luthor is the self-sabotaged ` Everyman ' project .	<a1> Lex Luthor </a1> <r> is </r> <a2> the self-sabotaged ` Everyman ' project </a2> <e>
to <r> Eleanor , irritated by her husband 's persistent interference in Aquitaine , encouraged Richard and Geoffrey to join their brother Henry in Paris .	<a1> Richard and Geoffrey </a1> <r> to join </r> <a2> their brother </a2> <l> in Paris </l> <e>
is <r> If there is just one device on the cable , this results in an unused stub of cable , which is undesirable for physical convenience and electrical reasons .	<a1> an unused stub of cable </a1> <r> is </r> <a2> undesirable for physical convenience and electrical reasons </a2> <e>
is the study of <r> Proof theory is the study of formal proofs in various logical deduction systems .	<a1> Proof theory </a1> <r> is the study of </r> <a2> formal proofs </a2> <e>
broke <r> On July 26 , 2007 , the Museum broke ground for an expansion that more than tripled the Museum 's floor space .	<t> On July 26 </t> <a1> the Museum </a1> <r> broke </r> <a2> ground for an expansion </a2> <e>
to wait <r> As the Parliament buildings had been lent to the Universal Postal Union for its 14th congress , John Diefenbaker was forced to wait until the fall to convene Parliament .	<a1> John Diefenbaker </a1> <r> to wait </r> <a2> until the fall to convene Parliament </a2> <e>
became <r> Wycliffe 's stand with respect to the ideal of poverty became continually firmer , as well as John Wycliffe position with regard to the temporal rule of the clergy .	<a1> Wycliffe 's stand with respect to the ideal of poverty </a1> <r> became </r> <a2> continually firmer </a2> <e>
